FID	IID	y75
ID_1	ID_1	-1.261850849964
ID_2	ID_2	2.59372569418469
ID_3	ID_3	2.91265183779147
ID_4	ID_4	-0.404705122046798
ID_5	ID_5	-9.81734634345145
ID_6	ID_6	10.6398530913216
ID_7	ID_7	-3.48878297765261
ID_8	ID_8	-7.4121690494877
ID_9	ID_9	-4.38643325947484
ID_10	ID_10	0.874255896140582
ID_11	ID_11	-1.90936017092738
ID_12	ID_12	-3.96764363818906
ID_13	ID_13	4.73830161182064
ID_14	ID_14	-7.68378801239099
ID_15	ID_15	-9.14758144004949
ID_16	ID_16	11.8455853033735
ID_17	ID_17	-2.15244220661272
ID_18	ID_18	-8.40401832888058
ID_19	ID_19	0.502679658990527
ID_20	ID_20	7.14451713337206
ID_21	ID_21	-3.40377071124937
ID_22	ID_22	-0.92180490580998
ID_23	ID_23	-5.42777538623835
ID_24	ID_24	-5.15345882183191
ID_25	ID_25	4.36612327792908
ID_26	ID_26	-0.378229794375495
ID_27	ID_27	8.25729336684908
ID_28	ID_28	-9.82232104938072
ID_29	ID_29	-2.77972693832166
ID_30	ID_30	-4.90695726171169
ID_31	ID_31	2.07584686458765
ID_32	ID_32	-4.41866079152871
ID_33	ID_33	-2.07189500929274
ID_34	ID_34	1.64354834035774
ID_35	ID_35	-0.867035771935439
ID_36	ID_36	1.03624475398009
ID_37	ID_37	1.71636003021783
ID_38	ID_38	0.966501126468683
ID_39	ID_39	6.3244421495038
ID_40	ID_40	11.3078487161566
ID_41	ID_41	7.15075150983162
ID_42	ID_42	0.241049072589451
ID_43	ID_43	-5.8708667723818
ID_44	ID_44	-4.58775371498941
ID_45	ID_45	0.704107358655867
ID_46	ID_46	8.97709845081007
ID_47	ID_47	5.92139537012364
ID_48	ID_48	-5.24232508943345
ID_49	ID_49	-8.96827940267345
ID_50	ID_50	0.646382679794008
ID_51	ID_51	-2.87764054808095
ID_52	ID_52	7.38332524762265
ID_53	ID_53	-14.2261318998535
ID_54	ID_54	16.0423121024375
ID_55	ID_55	0.991397283247024
ID_56	ID_56	-13.0081964507753
ID_57	ID_57	-6.56086975396992
ID_58	ID_58	2.3109982117916
ID_59	ID_59	1.94806868588619
ID_60	ID_60	13.2065663201886
ID_61	ID_61	6.30563795239493
ID_62	ID_62	1.48444296964045
ID_63	ID_63	-4.73284746064459
ID_64	ID_64	-11.1215964949907
ID_65	ID_65	-3.51192755417347
ID_66	ID_66	-1.28248273576511
ID_67	ID_67	-10.5986945692911
ID_68	ID_68	-7.67594998592049
ID_69	ID_69	-3.93325971245861
ID_70	ID_70	-11.4919823314474
