FID	IID	IID.1
ID_1	ID_1	ID_1
ID_2	ID_2	ID_2
ID_3	ID_3	ID_3
ID_4	ID_4	ID_4
ID_5	ID_5	ID_5
ID_6	ID_6	ID_6
ID_7	ID_7	ID_7
ID_8	ID_8	ID_8
ID_9	ID_9	ID_9
ID_10	ID_10	ID_10
ID_11	ID_11	ID_11
ID_12	ID_12	ID_12
ID_13	ID_13	ID_13
ID_14	ID_14	ID_14
ID_15	ID_15	ID_15
ID_16	ID_16	ID_16
ID_17	ID_17	ID_17
ID_18	ID_18	ID_18
ID_19	ID_19	ID_19
ID_20	ID_20	ID_20
ID_21	ID_21	ID_21
ID_22	ID_22	ID_22
ID_23	ID_23	ID_23
ID_24	ID_24	ID_24
ID_25	ID_25	ID_25
ID_26	ID_26	ID_26
ID_27	ID_27	ID_27
ID_28	ID_28	ID_28
ID_29	ID_29	ID_29
ID_30	ID_30	ID_30
ID_31	ID_31	ID_31
ID_32	ID_32	ID_32
ID_33	ID_33	ID_33
ID_34	ID_34	ID_34
ID_35	ID_35	ID_35
ID_36	ID_36	ID_36
ID_37	ID_37	ID_37
ID_38	ID_38	ID_38
ID_39	ID_39	ID_39
ID_40	ID_40	ID_40
ID_41	ID_41	ID_41
ID_42	ID_42	ID_42
ID_43	ID_43	ID_43
ID_44	ID_44	ID_44
ID_45	ID_45	ID_45
ID_46	ID_46	ID_46
ID_47	ID_47	ID_47
ID_48	ID_48	ID_48
ID_49	ID_49	ID_49
ID_50	ID_50	ID_50
ID_51	ID_51	ID_51
ID_52	ID_52	ID_52
ID_53	ID_53	ID_53
ID_54	ID_54	ID_54
ID_55	ID_55	ID_55
ID_56	ID_56	ID_56
ID_57	ID_57	ID_57
ID_58	ID_58	ID_58
ID_59	ID_59	ID_59
ID_60	ID_60	ID_60
ID_61	ID_61	ID_61
ID_62	ID_62	ID_62
ID_63	ID_63	ID_63
ID_64	ID_64	ID_64
ID_65	ID_65	ID_65
ID_66	ID_66	ID_66
ID_67	ID_67	ID_67
ID_68	ID_68	ID_68
ID_69	ID_69	ID_69
ID_70	ID_70	ID_70
ID_71	ID_71	ID_71
ID_72	ID_72	ID_72
ID_73	ID_73	ID_73
ID_74	ID_74	ID_74
